latitude longitude distance depth
9.349491 -89.666675 9.293923 1501.954644
9.271673 -89.669208 9.216559 1494.447915
9.194121 -89.671726 9.139460 1486.930145
9.116855 -89.674242 9.062646 1479.399901
9.039853 -89.676762 8.986094 1471.858868
8.963120 -89.679289 8.909809 1464.306628
8.886674 -89.681853 8.833809 1456.741937
8.810493 -89.684438 8.758071 1449.166381
8.734586 -89.687055 8.682604 1441.579260
8.658983 -89.689708 8.607439 1433.978412
8.583660 -89.692372 8.532552 1426.365570
8.508641 -89.695051 8.457965 1418.739034
8.433955 -89.697738 8.383711 1411.096572
8.359567 -89.700420 8.309752 1403.440753
8.285518 -89.703093 8.236131 1395.768651
8.211818 -89.705751 8.162856 1388.079587
8.138420 -89.708395 8.089884 1380.376811
8.065371 -89.711020 8.017258 1372.657120
7.992663 -89.713623 7.944971 1364.921060
7.920256 -89.716207 7.872985 1357.171472
7.848201 -89.718764 7.801350 1349.404746
7.776474 -89.721302 7.730041 1341.622677
7.705041 -89.723823 7.659025 1333.827600
7.633953 -89.726329 7.588353 1326.016004
7.563172 -89.728826 7.517986 1318.190568
7.492675 -89.731315 7.447901 1310.352923
7.422510 -89.733802 7.378147 1302.499694
7.352633 -89.736287 7.308678 1294.634077
7.283026 -89.738766 7.239479 1286.757126
7.213732 -89.741241 7.170590 1278.866060
7.144701 -89.743705 7.101963 1270.964164
7.075926 -89.746160 7.033591 1263.051961
7.007440 -89.748599 6.965507 1255.127215
6.939198 -89.751027 6.897666 1247.192879
6.871201 -89.753443 6.830068 1239.249082
6.803467 -89.755855 6.762732 1231.294437
6.735962 -89.758264 6.695624 1223.331267
6.668688 -89.760672 6.628746 1215.359468
6.601652 -89.763092 6.562103 1207.378585
6.534835 -89.765517 6.495679 1199.389812
6.468240 -89.767950 6.429474 1191.393041
6.401881 -89.770402 6.363503 1183.387270
6.335744 -89.772859 6.297753 1175.373350
6.269836 -89.775327 6.232229 1167.350924
6.204170 -89.777813 6.166946 1159.319026
6.138730 -89.780307 6.101887 1151.278729
6.073525 -89.782812 6.037061 1143.229410
6.008570 -89.785325 5.972483 1135.170123
5.943845 -89.787836 5.908134 1127.102116
5.879364 -89.790345 5.844027 1119.024380
5.815139 -89.792842 5.780175 1110.936218
5.751147 -89.795326 5.716555 1102.839044
5.687409 -89.797791 5.653189 1094.731437
5.623925 -89.800234 5.590074 1086.613515
5.560671 -89.802657 5.527190 1078.486696
5.497670 -89.805052 5.464557 1070.349548
5.434911 -89.807415 5.402167 1062.202698
5.372378 -89.809754 5.340002 1054.047255
5.310093 -89.812052 5.278085 1045.881752
5.248044 -89.814319 5.216403 1037.706975
5.186218 -89.816564 5.154942 1029.523780
5.124639 -89.818776 5.093730 1021.330524
5.063288 -89.820969 5.032744 1013.128516
5.002155 -89.823145 4.971975 1004.918377
4.941264 -89.825305 4.911448 996.698545
4.880595 -89.827451 4.851141 988.470327
4.820142 -89.829587 4.791049 980.234119
4.759935 -89.831709 4.731202 971.987946
4.699947 -89.833823 4.671574 963.733539
4.640175 -89.835929 4.612159 955.471130
4.580654 -89.838031 4.552994 947.198452
4.521347 -89.840130 4.494042 938.917836
4.462256 -89.842226 4.435305 930.629144
4.403410 -89.844331 4.376810 922.330602
4.344775 -89.846437 4.318526 914.024265
4.286358 -89.848547 4.260457 905.709802
4.228183 -89.850676 4.202628 897.385654
4.170221 -89.852815 4.145011 889.053607
4.112482 -89.854970 4.087614 880.713046
4.054990 -89.857166 4.030462 872.362501
3.997715 -89.859385 3.973524 864.003879
3.940672 -89.861640 3.916815 855.636240
3.883882 -89.863945 3.860356 847.258240
3.827316 -89.866272 3.804118 838.871692
3.771000 -89.868630 3.748128 830.474984
3.714956 -89.871015 3.692406 822.066772
3.659146 -89.873409 3.636917 813.649261
3.603612 -89.875816 3.581701 805.220012
3.548359 -89.878245 3.526765 796.778657
3.493348 -89.880692 3.472067 788.327653
3.438626 -89.883186 3.417656 779.864123
3.384184 -89.885741 3.363520 771.388789
3.329985 -89.888338 3.309625 762.903807
3.276087 -89.891029 3.256025 754.405844
3.222476 -89.893778 3.202708 745.895643
3.169122 -89.896562 3.149647 737.374950
3.116124 -89.899388 3.096937 728.837983
3.063442 -89.902218 3.044542 720.286943
3.011045 -89.905044 2.992430 711.723736
2.959069 -89.907845 2.940738 703.140280
2.907415 -89.910618 2.889367 694.542523
2.856056 -89.913369 2.838289 685.932056
2.805125 -89.916075 2.787639 677.301125
2.754498 -89.918749 2.737292 668.657043
2.704162 -89.921393 2.687235 660.000606
2.655364 -89.923957 2.638708 651.264020
2.606938 -89.926496 2.590553 642.510968
2.558877 -89.929009 2.542760 633.742032
2.511175 -89.931492 2.495325 624.957467
2.463829 -89.933944 2.448246 616.157521
2.416836 -89.936359 2.401518 607.342502
2.370190 -89.938737 2.355137 598.512665
2.323911 -89.941070 2.309123 589.667046
2.277975 -89.943359 2.263450 580.807041
2.232378 -89.945603 2.218116 571.932814
2.187119 -89.947798 2.173119 563.044565
2.142194 -89.949940 2.128455 554.142488
2.097601 -89.952027 2.084123 545.226774
2.053336 -89.954051 2.040119 536.297587
2.009415 -89.955983 1.996459 527.354217
1.965819 -89.957843 1.953124 518.397657
1.922546 -89.959630 1.910112 509.428074
1.879593 -89.961344 1.867419 500.445715
1.836952 -89.962988 1.825038 491.450975
1.794616 -89.964569 1.782962 482.444288
1.752578 -89.966093 1.741183 473.426073
1.710847 -89.967560 1.699710 464.395940
1.669396 -89.968980 1.658516 455.355191
1.628220 -89.970360 1.617597 446.304141
1.587315 -89.971704 1.576948 437.243014
1.546678 -89.973015 1.536566 428.172020
1.506305 -89.974296 1.496446 419.091375
1.466190 -89.975558 1.456584 410.001322
1.427383 -89.976760 1.418022 401.026000
1.388859 -89.977947 1.379741 392.040227
1.350654 -89.979108 1.341778 383.042364
1.312728 -89.980249 1.304093 374.034303
1.275113 -89.981364 1.266717 365.014665
1.237774 -89.982457 1.229615 355.985078
1.200738 -89.983524 1.192816 346.944342
1.163976 -89.984569 1.156289 337.893795
1.127512 -89.985589 1.120059 328.832378
1.091323 -89.986587 1.084102 319.761236
1.055429 -89.987559 1.048439 310.679495
1.019808 -89.988510 1.013048 301.588126
0.984478 -89.989437 0.977946 292.486445
0.949421 -89.990342 0.943116 283.375246
0.914649 -89.991223 0.908570 274.254010
0.880150 -89.992082 0.874295 265.123355
0.845933 -89.992915 0.840301 255.982918
0.811988 -89.993724 0.806577 246.833186
0.778317 -89.994501 0.773127 237.674044
0.744913 -89.995244 0.739942 228.505861
0.711776 -89.995947 0.707023 219.328661
0.678906 -89.996601 0.674371 210.142450
0.646300 -89.997207 0.641980 200.947469
0.613945 -89.997779 0.609839 191.744238
0.581826 -89.998330 0.577934 182.533364
0.549939 -89.998871 0.546259 173.315108
0.518267 -89.999415 0.514798 164.090141
0.486811 -89.999964 0.483552 154.858476
0.455566 -90.000503 0.452516 145.620273
0.424547 -90.001009 0.421706 136.374959
0.393748 -90.001465 0.391115 127.122780
0.363187 -90.001848 0.360761 117.863041
0.332848 -90.002150 0.330627 108.596424
0.302731 -90.002357 0.300714 99.322937
0.272803 -90.002478 0.270989 90.043847
0.243063 -90.002497 0.241448 80.759287
0.213479 -90.002425 0.212064 71.470396
0.184047 -90.002246 0.182828 62.177419
0.154738 -90.001984 0.153714 52.881419
0.125536 -90.001647 0.124706 43.583006
0.096418 -90.001265 0.095781 34.283048
0.067360 -90.000850 0.066915 24.982425
0.038349 -90.000425 0.038094 15.681669
0.014839 -90.000180 0.014741 7.258404
0.005607 -90.000080 0.005570 3.645249
0.005607 -90.000080 0.005570 3.645249
0.000947 -90.000024 0.000941 1.440805
0.000788 -90.000021 0.000783 1.226464
>
90.000000 -90.000000 90.000000 13.254756
89.967247 -91.477499 89.967038 22.560978
89.934445 -91.468930 89.934025 31.867156
89.901607 -91.459477 89.900976 41.173881
89.868724 -91.450917 89.867881 50.480751
89.835807 -91.442190 89.834753 59.788324
89.802849 -91.433911 89.801582 69.096193
89.769857 -91.425499 89.768378 78.404739
89.736816 -91.417344 89.735124 87.713313
89.703728 -91.409117 89.701821 97.021949
89.670578 -91.401097 89.668457 106.330087
89.637365 -91.393092 89.635029 115.637622
89.604076 -91.385300 89.601525 124.944084
89.570698 -91.377826 89.567930 134.248852
89.537209 -91.371066 89.534223 143.550975
89.503581 -91.365304 89.500377 152.849341
89.469796 -91.360752 89.466374 162.143148
89.435827 -91.357675 89.432185 171.431198
89.401668 -91.355950 89.397804 180.713227
89.367307 -91.355458 89.363222 189.988767
89.332746 -91.355980 89.328437 199.257814
89.297975 -91.357409 89.293442 208.519994
89.262990 -91.359694 89.258232 217.775081
89.227781 -91.362646 89.222797 227.022664
89.192346 -91.365932 89.187134 236.262563
89.156676 -91.369346 89.151236 245.494467
89.120764 -91.372715 89.115094 254.717947
89.084606 -91.375870 89.078703 263.932799
89.048189 -91.378678 89.042053 273.138502
89.011517 -91.381045 89.005145 282.335154
88.974576 -91.382885 88.967968 291.522120
88.937373 -91.384167 88.930525 300.699638
88.899890 -91.384800 88.892801 309.866874
88.862136 -91.384820 88.854804 319.024228
88.824090 -91.384183 88.816513 328.170675
88.785768 -91.382975 88.777944 337.306922
88.747147 -91.381122 88.739072 346.431806
88.708245 -91.378746 88.699919 355.546263
88.669036 -91.375807 88.660456 364.648870
88.629546 -91.372504 88.620709 373.740908
88.589749 -91.368849 88.580653 382.821057
88.549680 -91.365001 88.540324 391.890997
88.509308 -91.361076 88.499690 400.949200
88.468675 -91.357000 88.458792 409.997659
88.426676 -91.353456 88.416520 418.808831
88.384346 -91.350029 88.373915 427.606023
88.341678 -91.346894 88.330970 436.388821
88.298672 -91.343979 88.287684 445.157123
88.255326 -91.341213 88.244057 453.910829
88.211640 -91.338568 88.200087 462.649790
88.167614 -91.336038 88.155775 471.373976
88.123253 -91.333586 88.111126 480.083597
88.078563 -91.331191 88.066146 488.778896
88.033545 -91.328816 88.020836 497.459884
87.988201 -91.326453 87.975197 506.126551
87.942547 -91.324089 87.929246 514.779798
87.896588 -91.321726 87.882989 523.419900
87.850332 -91.319356 87.836432 532.047161
87.803786 -91.317073 87.789584 540.661959
87.756958 -91.314848 87.742452 549.264759
87.709856 -91.312545 87.695043 557.855930
87.662485 -91.310132 87.647364 566.435817
87.614844 -91.307600 87.599414 575.004300
87.566923 -91.304943 87.551181 583.560717
87.518719 -91.302166 87.502663 592.104927
87.470232 -91.299288 87.453860 600.636945
87.421459 -91.296312 87.404769 609.156478
87.372396 -91.293255 87.355386 617.663289
87.323037 -91.290126 87.305706 626.157077
87.273382 -91.286936 87.255727 634.637652
87.223428 -91.283702 87.205447 643.104961
87.173176 -91.280448 87.154867 651.558889
87.122609 -91.277147 87.103969 659.998451
87.122609 -91.277147 87.103969 659.998451
87.068991 -91.273849 87.050002 668.434725
87.015113 -91.270876 86.995773 676.859573
86.960966 -91.268231 86.941273 685.272374
86.906456 -91.266055 86.886409 693.667119
86.851679 -91.264108 86.831276 702.049914
86.796615 -91.262401 86.775855 710.419468
86.741179 -91.260951 86.720059 718.770134
86.685471 -91.259548 86.663991 727.108516
86.629465 -91.258164 86.607621 735.432759
86.573107 -91.256570 86.550898 743.739405
86.516484 -91.254802 86.493907 752.034042
86.459561 -91.252748 86.436614 760.314391
86.402310 -91.250148 86.378991 768.578565
86.344812 -91.247265 86.321118 776.831890
86.287042 -91.243947 86.262971 785.072724
86.229021 -91.240106 86.204571 793.302508
86.170795 -91.235995 86.145964 801.524269
86.112363 -91.231420 86.087148 809.737926
86.053757 -91.226383 86.028158 817.945804
85.994982 -91.221122 85.968996 826.148099
85.936044 -91.215459 85.909670 834.345356
85.876954 -91.209508 85.850190 842.538271
85.817707 -91.203439 85.790552 850.726557
85.758325 -91.197121 85.730778 858.911692
85.698799 -91.190670 85.670858 867.093143
85.639116 -91.184157 85.610780 875.269993
85.579275 -91.177359 85.550542 883.442221
85.519252 -91.170348 85.490121 891.608193
85.459043 -91.163208 85.429513 899.767744
85.398626 -91.155640 85.368693 907.919260
85.337990 -91.147811 85.307655 916.062150
85.277142 -91.139804 85.246400 924.196729
85.216030 -91.131241 85.184881 932.319604
85.154673 -91.122411 85.123114 940.431996
85.093078 -91.113377 85.061106 948.534343
85.031167 -91.103699 84.998779 956.621351
84.968998 -91.093800 84.936193 964.697002
84.906573 -91.083699 84.873348 972.761393
84.843860 -91.073123 84.810212 980.812309
84.780926 -91.062489 84.746854 988.854421
84.717767 -91.051768 84.683269 996.887470
84.654390 -91.040813 84.619465 1004.911997
84.590821 -91.029873 84.555467 1012.929772
84.527060 -91.018912 84.491276 1020.940854
84.463116 -91.007751 84.426900 1028.945855
84.398987 -90.996569 84.362337 1036.944614
84.334672 -90.985295 84.297588 1044.937265
84.270185 -90.973742 84.232664 1052.924598
84.205515 -90.962113 84.167557 1060.905949
84.140665 -90.950292 84.102268 1068.881567
84.075632 -90.938160 84.036794 1076.851225
84.010405 -90.925961 83.971125 1084.814148
83.944978 -90.913580 83.905255 1092.770043
83.879343 -90.900998 83.839174 1100.718196
83.813496 -90.888403 83.772880 1108.658534
83.747425 -90.875690 83.706361 1116.590124
83.681121 -90.862974 83.639607 1124.512295
83.614589 -90.850376 83.572625 1132.425607
83.547808 -90.837891 83.505392 1140.328454
83.480776 -90.825634 83.437906 1148.220737
83.413506 -90.813626 83.370182 1156.103374
83.345966 -90.801961 83.302187 1163.974226
83.278181 -90.790590 83.233945 1171.834898
83.210161 -90.779467 83.165468 1179.686231
83.141887 -90.768587 83.096735 1187.526854
83.073378 -90.757876 83.027768 1195.358191
83.004642 -90.747324 82.958571 1203.180702
82.935666 -90.736850 82.889133 1210.993478
82.866465 -90.726501 82.819469 1218.797721
82.797043 -90.716283 82.749583 1226.593608
82.727391 -90.706194 82.679467 1234.380647
82.657525 -90.696266 82.609134 1242.159878
82.587443 -90.686497 82.538586 1249.931307
82.517151 -90.676924 82.467826 1257.695314
82.446639 -90.667545 82.396846 1265.451208
82.375906 -90.658352 82.325643 1273.198960
82.304914 -90.649433 82.254181 1280.935823
82.233673 -90.640735 82.182469 1288.662516
82.162179 -90.632266 82.110502 1296.378688
82.090373 -90.624143 82.038223 1304.080209
82.018297 -90.616245 81.965673 1311.769987
81.945939 -90.608589 81.892838 1319.447145
81.873255 -90.601175 81.819677 1327.108509
81.800293 -90.593909 81.746237 1334.757597
81.727036 -90.586789 81.672500 1342.393135
81.653451 -90.579771 81.598433 1350.012543
81.579582 -90.572836 81.524081 1357.619254
81.505408 -90.565970 81.449422 1365.211540
81.430908 -90.559159 81.374437 1372.787965
81.356126 -90.552422 81.299167 1380.351684
81.281035 -90.545744 81.223587 1387.900776
81.205628 -90.539127 81.147689 1395.434581
81.129937 -90.532584 81.071506 1402.955654
81.053934 -90.526107 80.995010 1410.461726
80.977607 -90.519686 80.918187 1417.951897
80.900983 -90.513327 80.841067 1425.428361
80.824017 -90.507006 80.763603 1432.887430
80.746708 -90.500720 80.685794 1440.329118
80.669087 -90.494479 80.607672 1447.755764
80.591089 -90.488237 80.529170 1455.162251
80.512743 -90.482011 80.450319 1462.550870
80.434080 -90.475818 80.371149 1469.923941
80.355038 -90.469613 80.291599 1477.276676
80.275665 -90.463426 80.211715 1484.612663
80.195979 -90.457271 80.131517 1491.933423
80.115917 -90.451098 80.050941 1499.233874
80.035532 -90.444951 79.970041 1506.518258
79.954837 -90.438837 79.888829 1513.787504
79.873767 -90.432730 79.807242 1521.036519
79.792387 -90.426677 79.725341 1528.270295
79.710699 -90.420678 79.643132 1535.489165
79.628639 -90.414724 79.560550 1542.687852
79.546272 -90.408839 79.477659 1549.871600
79.463591 -90.403021 79.394453 1557.039853
79.380561 -90.397265 79.310895 1564.189626
79.297244 -90.391575 79.227050 1571.326152
79.213635 -90.385951 79.142912 1578.448918
79.129737 -90.380388 79.058484 1585.558281
79.045583 -90.374890 78.973798 1592.656812
78.961172 -90.369455 78.888856 1599.744640
78.876527 -90.364074 78.803677 1606.823499
78.791632 -90.358739 78.718249 1613.892261
78.706486 -90.353435 78.632568 1620.950750
78.621079 -90.348120 78.546625 1627.998098
78.535408 -90.342813 78.460418 1635.034232
78.449468 -90.337479 78.373940 1642.058533
78.363249 -90.332077 78.287182 1649.070350
78.276755 -90.326651 78.200149 1656.069978
78.189971 -90.321142 78.112824 1663.056046
78.102878 -90.315538 78.025189 1670.027017
78.015486 -90.309890 77.937254 1676.983806
77.927758 -90.304120 77.848981 1683.923111
77.839683 -90.298242 77.760359 1690.843961
77.751280 -90.292309 77.671409 1697.748089
77.662482 -90.286222 77.582062 1704.629649
77.573329 -90.280048 77.492358 1711.491950
77.483845 -90.273832 77.402323 1718.337150
77.393985 -90.267496 77.311909 1725.161180
77.303793 -90.261116 77.221163 1731.967906
77.213283 -90.254718 77.130097 1738.758527
77.122415 -90.248242 77.038672 1745.529516
77.031230 -90.241762 76.946928 1752.284385
76.939733 -90.235290 76.854873 1759.023725
76.847894 -90.228787 76.762474 1765.744714
76.755757 -90.222317 76.669776 1772.451306
76.663322 -90.215880 76.576780 1779.143528
76.570585 -90.209469 76.483480 1785.820954
76.477575 -90.203119 76.389907 1792.486165
76.384290 -90.196828 76.296058 1799.139123
76.290746 -90.190605 76.201951 1805.781221
76.196934 -90.184451 76.107574 1812.411603
76.102853 -90.178365 76.012928 1819.030283
76.008502 -90.172359 75.918012 1825.637173
75.913878 -90.166429 75.822821 1832.231901
75.818979 -90.160582 75.727356 1838.814433
75.723802 -90.154844 75.631612 1845.384440
75.628344 -90.149198 75.535587 1851.941738
75.532604 -90.143660 75.439279 1858.486069
75.436567 -90.138243 75.342673 1865.016230
75.340235 -90.132920 75.245773 1871.532435
75.243598 -90.127712 75.148567 1878.033585
75.146642 -90.122627 75.051040 1884.518430
75.049376 -90.117638 74.953204 1890.987909
74.951779 -90.112776 74.855036 1897.439946
74.853846 -90.108035 74.756531 1903.874078
74.755594 -90.103386 74.657706 1910.291821
74.656996 -90.098854 74.558535 1916.690663
74.558059 -90.094413 74.459024 1923.071236
74.458797 -90.090045 74.359188 1929.434864
74.359178 -90.085760 74.258993 1935.778328
74.259216 -90.081530 74.158456 1942.103073
